"meta","narrative","question","gold_answer","predicted_answer","is_ques_answerable"
"caters_narrative_62_sentence_1_question_1","Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.","Why did She find one she really liked with black and gray spots?","Laura looked for a kitten that suited her.","wanted to adopt a kitten.","Answerable"
"caters_narrative_62_sentence_3_question_2","Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.","Why did Laura go home feeling defeated?","Laura wasn't able to adopt the kitten she wanted.","the owner decided not to adopt the kitten out.","Answerable"
"caters_narrative_126_sentence_0_question_0","Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.","Why was Everyone in a math class?","it was time for math class.","everyone was in a math class.","Not Answerable"
"caters_narrative_126_sentence_1_question_1","Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.","Why was There a kid that caused trouble?","sometimes there is a kid that causes trouble.","everyone was in a math class.","Not Answerable"
"caters_narrative_126_sentence_4_question_2","Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.","Why did He behave after that?","the teacher punished him by sending him out.","The teacher sent him out.","Answerable"
"caters_narrative_126_sentence_0_question_0","Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.","Why was Everyone in a math class?","Everyone was in a math class because they all had to take math at their school.","everyone was in a math class.","Not Answerable"
"caters_narrative_126_sentence_1_question_1","Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.","Why was There a kid that caused trouble?","There was a kid there that caused trouble because the school was in a bad neighborhood.","everyone was in a math class.","Not Answerable"
"caters_narrative_126_sentence_4_question_2","Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.","Why did He behave after that?","The kid that was causing trouble behaved after that because the teacher had sent him out of class.","The teacher sent him out.","Answerable"
"caters_narrative_126_sentence_0_question_0","Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.","Why was Everyone in a math class?","Everyone was in school.","everyone was in a math class.","Not Answerable"
"caters_narrative_126_sentence_1_question_1","Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.","Why was There a kid that caused trouble?","The kid liked attention.","everyone was in a math class.","Not Answerable"
"caters_narrative_126_sentence_4_question_2","Everyone was in a math class. There was a kid that caused trouble though. He would hit on girls and yell out. The teacher sent him out. He behaved after that.","Why did He behave after that?","The kid didn't want to be sent out of the class.","The teacher sent him out.","Answerable"
"caters_narrative_87_sentence_2_question_0","The scouts gathered around the hot fire. The scoutmaster had five initiates lined up ready to walk. He prepped their feet and they started to walk across the coals. As the last initiate successfully made it across, the scouts cheered. The s'mores and marshmallows were brought out to celebrate.","Why did He preppe their feet?","they were about to walk across coals.","scoutmaster had five initiates lined up ready to walk.","Answerable"
"caters_narrative_87_sentence_2_question_0","The scouts gathered around the hot fire. The scoutmaster had five initiates lined up ready to walk. He prepped their feet and they started to walk across the coals. As the last initiate successfully made it across, the scouts cheered. The s'mores and marshmallows were brought out to celebrate.","Why did He preppe their feet?","the scouts were about to walk on hot coals.","scoutmaster had five initiates lined up ready to walk.","Answerable"
"caters_narrative_87_sentence_2_question_0","The scouts gathered around the hot fire. The scoutmaster had five initiates lined up ready to walk. He prepped their feet and they started to walk across the coals. As the last initiate successfully made it across, the scouts cheered. The s'mores and marshmallows were brought out to celebrate.","Why did He preppe their feet?","they were going to walk across hot coals.","scoutmaster had five initiates lined up ready to walk.","Answerable"
"caters_narrative_171_sentence_0_question_0","Maddie was excited to see the new Harry Potter movie. The line was out the door and it was exciting. Maddie luckily was able to get a seat. The movie was long but it was worth it. When the movie was over, it was great.","Why was Maddie excited to see the new Harry Potter movie?","Maddie was a big fan of the franchise.","The line was out the door and it was exciting.","Not Answerable"
"caters_narrative_171_sentence_0_question_0","Maddie was excited to see the new Harry Potter movie. The line was out the door and it was exciting. Maddie luckily was able to get a seat. The movie was long but it was worth it. When the movie was over, it was great.","Why was Maddie excited to see the new Harry Potter movie?","Maddie loved Harry Potter movies.","The line was out the door and it was exciting.","Not Answerable"
"caters_narrative_171_sentence_0_question_0","Maddie was excited to see the new Harry Potter movie. The line was out the door and it was exciting. Maddie luckily was able to get a seat. The movie was long but it was worth it. When the movie was over, it was great.","Why was Maddie excited to see the new Harry Potter movie?","Maddie was excited to see the new Harry Potter movie because she loved Harry Potter movies.","The line was out the door and it was exciting.","Not Answerable"
"caters_narrative_121_sentence_4_question_0","Louis had just moved to Texas. Unfortunately, he didn't realize he was allergic to cedar. When winter came, cedar pollen was released all over Texas. Therefore, Louis suffered from cedar allergies for three long months. Louis decided to move to a different state.","Why did Louis decide to move to a different state?","Louis decided to move to a different state because he was allergic to cedar.","he was allergic to cedar.","Answerable"
"caters_narrative_121_sentence_4_question_0","Louis had just moved to Texas. Unfortunately, he didn't realize he was allergic to cedar. When winter came, cedar pollen was released all over Texas. Therefore, Louis suffered from cedar allergies for three long months. Louis decided to move to a different state.","Why did Louis decide to move to a different state?","Louis was allergic to all of the cedar pollen prevalent in Texas.","he was allergic to cedar.","Answerable"
"caters_narrative_121_sentence_4_question_0","Louis had just moved to Texas. Unfortunately, he didn't realize he was allergic to cedar. When winter came, cedar pollen was released all over Texas. Therefore, Louis suffered from cedar allergies for three long months. Louis decided to move to a different state.","Why did Louis decide to move to a different state?","In Texas, it is winter season now. Louis is allergic to cedar pollen. He suffered for 3 months. In order to avoid that","he was allergic to cedar.","Answerable"
"caters_narrative_107_sentence_4_question_0","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why did She realize they were going to church when she saw grandpa 's suit?","people dress up to go to church.","she didn't understand what was going on.","Not Answerable"
"caters_narrative_107_sentence_4_question_0","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why did She realize they were going to church when she saw grandpa 's suit?","Lucy realized they were going to church when she saw grandpa's suit because that was what grandpa always wore to church.","she didn't understand what was going on.","Not Answerable"
"caters_narrative_107_sentence_4_question_0","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why did She realize they were going to church when she saw grandpa 's suit?","Grandpa only wears his suit for Church.","she didn't understand what was going on.","Not Answerable"
"caters_narrative_186_sentence_0_question_0","Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.","Why did Jon go to Las Vegas?","Jon went to Las Vegas because he though he would win money there.","wanted to play blackjack.","Not Answerable"
"caters_narrative_186_sentence_1_question_1","Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.","Why did He decide to play blackjack?","Jon decided to play blackjack because he thought he would be good at it.","won thousands of dollars on his first day there.","Not Answerable"
"caters_narrative_186_sentence_2_question_2","Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.","Why did He win thousands of dollars?","Jon won thousands of dollars because he played blackjack.","Blackjack is a great game.","Answerable"
"caters_narrative_186_sentence_0_question_0","Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.","Why did Jon go to Las Vegas?","Jon wanted to enjoy a vacation.","wanted to play blackjack.","Not Answerable"
"caters_narrative_186_sentence_1_question_1","Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.","Why did He decide to play blackjack?","it was one of Jon's favorite games.","won thousands of dollars on his first day there.","Not Answerable"
"caters_narrative_186_sentence_2_question_2","Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.","Why did He win thousands of dollars?","Jon was having good luck playing blackjack.","Blackjack is a great game.","Answerable"
"caters_narrative_186_sentence_0_question_0","Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.","Why did Jon go to Las Vegas?","Jon wanted to gamble.","wanted to play blackjack.","Not Answerable"
"caters_narrative_186_sentence_1_question_1","Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.","Why did He decide to play blackjack?","Jon wanted to win money.","won thousands of dollars on his first day there.","Not Answerable"
"caters_narrative_186_sentence_2_question_2","Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.","Why did He win thousands of dollars?","Jon was gambling in Vegas.","Blackjack is a great game.","Answerable"
"caters_narrative_133_sentence_4_question_0","Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after","Why did Katie and Robert break up?","Robert was cheating on her.","Robert ended up cheating.","Answerable"
"caters_narrative_133_sentence_4_question_0","Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after","Why did Katie and Robert break up?","Robert ended up cheating.","Robert ended up cheating.","Answerable"
"caters_narrative_133_sentence_4_question_0","Katie started dating Robert. They had a wonderful relationship in the beginning. Eventually, they started to fight. Robert ended up cheating. Katie and Robert broke up shortly after","Why did Katie and Robert break up?","Katie and Robert fought frequently and Robert was unfaithful.","Robert ended up cheating.","Answerable"
"caters_narrative_190_sentence_0_question_0","Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.","Why was Kelsi excited to try out bright red hair for the first time?","she found it exciting.","it was a crazy color.","Not Answerable"
"caters_narrative_190_sentence_1_question_1","Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.","Why did She open up?","she was excited to try the dye.","excited to try out bright red hair for the first time.","Answerable"
"caters_narrative_190_sentence_4_question_2","Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.","Why did She laugh in the mirror?","it was shocking to see such a crazy color.","it was a crazy color.","Answerable"
"caters_narrative_190_sentence_0_question_0","Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.","Why was Kelsi excited to try out bright red hair for the first time?","she thought her hair color was boring","it was a crazy color.","Not Answerable"
"caters_narrative_190_sentence_1_question_1","Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.","Why did She open up?","she wanted to get the hair dye out","excited to try out bright red hair for the first time.","Answerable"
"caters_narrative_190_sentence_4_question_2","Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.","Why did She laugh in the mirror?","her new hair color looked crazy","it was a crazy color.","Answerable"
"caters_narrative_190_sentence_0_question_0","Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.","Why was Kelsi excited to try out bright red hair for the first time?","Kelsi wanted to do something new with her hair.","it was a crazy color.","Not Answerable"
"caters_narrative_190_sentence_1_question_1","Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.","Why did She open up?","So she could use the items inside the box.","excited to try out bright red hair for the first time.","Answerable"
"caters_narrative_190_sentence_4_question_2","Kelsi was excited to try out bright red hair for the first time. She opened up the box of dye and followed the instructions. To her surprise, the dye stung her head while she was waiting. As she rinsed it out, she was in a bit of shock to see the color. She laughed in the mirror as it was a crazy color.","Why did She laugh in the mirror?","The weird results made her hair look funny.","it was a crazy color.","Answerable"
"caters_narrative_69_sentence_3_question_0","Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.","Why did He get the job?","Tim got the job because he impressed the company.","a car valet job.","Not Answerable"
"caters_narrative_69_sentence_3_question_0","Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.","Why did He get the job?","he applied and did well at the interview.","a car valet job.","Not Answerable"
"caters_narrative_69_sentence_3_question_0","Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.","Why did He get the job?","the interviewer thought he was well-spoken and seemed responsible.","a car valet job.","Not Answerable"
"caters_narrative_39_sentence_0_question_0","Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.","Why did Amy decide to get a burrito on her lunch break?","she figured 30 minutes was long enough.","was long enough to go.","Not Answerable"
"caters_narrative_39_sentence_1_question_1","Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.","Why did She figure her 30 minute break was long enough to go?","it seemed long enough.","needed a burrito on her lunch break.","Not Answerable"
"caters_narrative_39_sentence_2_question_2","Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.","Why did She drive to the restaurant?","she has a vehicle and it is faster.","wanted a burrito on her lunch break.","Answerable"
"caters_narrative_39_sentence_0_question_0","Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.","Why did Amy decide to get a burrito on her lunch break?","it would probably be a fast and easy meal.","was long enough to go.","Not Answerable"
"caters_narrative_39_sentence_1_question_1","Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.","Why did She figure her 30 minute break was long enough to go?","the restaurant Amy had in mind didn't usually take very long.","needed a burrito on her lunch break.","Not Answerable"
"caters_narrative_39_sentence_2_question_2","Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.","Why did She drive to the restaurant?","the lunch break Amy had was only 30 minutes long.","wanted a burrito on her lunch break.","Answerable"
"caters_narrative_39_sentence_0_question_0","Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.","Why did Amy decide to get a burrito on her lunch break?","Amy decided to get a burrito on her lunch break because she loved burritos.","was long enough to go.","Not Answerable"
"caters_narrative_39_sentence_1_question_1","Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.","Why did She figure her 30 minute break was long enough to go?","Amy figured her 30 minute break was long enough because she didn't expect there to be a line at the restaurant.","needed a burrito on her lunch break.","Not Answerable"
"caters_narrative_39_sentence_2_question_2","Amy decided to get a burrito on her lunch break. She figured her 30 minute break was long enough to go. She drove to the restaurant, and was shocked to see a line. She decided to wait in line. Amy's boss was disappointed she was 15 minutes late from lunch.","Why did She drive to the restaurant?","Amy drove to the restaurant to get a burrito.","wanted a burrito on her lunch break.","Answerable"
"caters_narrative_107_sentence_0_question_0","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why did Grandma wake Lucy?","Lucy needed to get ready to go to church services.","Sunday morning.","Answerable"
"caters_narrative_107_sentence_1_question_1","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why was Lucy groggy and confused?","it was early and she had just been awakened.","Grandma woke up at 6 on Sunday morning.","Answerable"
"caters_narrative_107_sentence_2_question_2","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why was Lucy to get bathed and put on the dress on her bed?","she would soon be going to church with her grandparents.","Grandma woke Lucy up.","Answerable"
"caters_narrative_107_sentence_0_question_0","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why did Grandma wake Lucy?","Since they are christian family, they have to go to church on Sunday morning.","Sunday morning.","Answerable"
"caters_narrative_107_sentence_1_question_1","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why was Lucy groggy and confused?","She don't know why her grandma woke her so early in the Sunday morning.","Grandma woke up at 6 on Sunday morning.","Answerable"
"caters_narrative_107_sentence_2_question_2","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why was Lucy to get bathed and put on the dress on her bed?","She is not interested in woke up early in the morning.","Grandma woke Lucy up.","Answerable"
"caters_narrative_107_sentence_0_question_0","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why did Grandma wake Lucy?","Grandma woke Lucy because they were going to church.","Sunday morning.","Answerable"
"caters_narrative_107_sentence_1_question_1","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why was Lucy groggy and confused?","Lucy was groggy and confused because her grandmother woke her up at 6.","Grandma woke up at 6 on Sunday morning.","Answerable"
"caters_narrative_107_sentence_2_question_2","Grandma woke Lucy up at 6 on Sunday morning. Lucy was groggy and confused. Lucy was to get bathed and put on the dress on her bed. Lucy didn't understand what was going on. She realized they were going to church when she saw grandpa's suit.","Why was Lucy to get bathed and put on the dress on her bed?","Lucy was to get bathed and put on the dress on her bed because her and her grandparents were going to church.","Grandma woke Lucy up.","Answerable"
"caters_narrative_79_sentence_0_question_0","Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.","Why was Brenda excited to be turning 16 today?","Brenda was excited to be turning 16 today because she needed to be 16 to take the written test.","she found the written test very easy for her.","Answerable"
"caters_narrative_79_sentence_2_question_1","Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.","Why did She find the the written test to be very easy for her?","Brenda found the written test very easy because she had studied for it a lot.","she was excited to be turning 16 today.","Not Answerable"
"caters_narrative_79_sentence_0_question_0","Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.","Why was Brenda excited to be turning 16 today?","today was the day she would get her driver's license.","she found the written test very easy for her.","Answerable"
"caters_narrative_79_sentence_2_question_1","Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.","Why did She find the the written test to be very easy for her?","she had studied it much.","she was excited to be turning 16 today.","Not Answerable"
"caters_narrative_79_sentence_0_question_0","Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.","Why was Brenda excited to be turning 16 today?","Brenda was allowed to earn her driver's license.","she found the written test very easy for her.","Answerable"
"caters_narrative_79_sentence_2_question_1","Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.","Why did She find the the written test to be very easy for her?","Brenda had studied some of it online beforehand.","she was excited to be turning 16 today.","Not Answerable"
"caters_narrative_9_sentence_0_question_0","Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.","Why was Chrissy an artist?","Chrissy was fond of painting.","she loved to paint.","Answerable"
"caters_narrative_9_sentence_3_question_2","Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.","Why did She go to hardware store?","Chrissy wanted to purchase paint.","she wanted to paint her bedroom walls.","Answerable"
"caters_narrative_9_sentence_0_question_0","Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.","Why was Chrissy an artist?","she loved to paint","she loved to paint.","Answerable"
"caters_narrative_9_sentence_3_question_2","Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.","Why did She go to hardware store?","she needed paint to paint her room","she wanted to paint her bedroom walls.","Answerable"
"caters_narrative_9_sentence_0_question_0","Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.","Why was Chrissy an artist?","she enjoyed painting.","she loved to paint.","Answerable"
"caters_narrative_9_sentence_3_question_2","Chrissy was an artist. She loved to paint. One day she decided to paint her bedroom walls. She went to hardware store and bought more paint. She came home and painted her bedroom walls.","Why did She go to hardware store?","to buy paint for the bedroom walls.","she wanted to paint her bedroom walls.","Answerable"
"caters_narrative_158_sentence_2_question_0","Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!","Why did Ann dig through her freezer?","Ann was trying to find stuff to make burgers.","all the local restaurants were closed.","Answerable"
"caters_narrative_158_sentence_2_question_0","Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!","Why did Ann dig through her freezer?","to find hamburger ingredients","all the local restaurants were closed.","Answerable"
"caters_narrative_158_sentence_2_question_0","Ann really wanted a burger. But she found that all the local restaurants were closed! Ann dug through her freezer and found beef and rolls. She impatiently fried up her own homemade burgers. By the time they were done, she was so hungry she ate three!","Why did Ann dig through her freezer?","Ann dug through her freezer because she wanted a burger.","all the local restaurants were closed.","Answerable"
"caters_narrative_23_sentence_1_question_0","Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!","Why did She get into trouble?","Tiny was stuck in the fence.","how much she explores outside.","Answerable"
"caters_narrative_23_sentence_2_question_1","Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!","Why did She decide to explore outside today?","Puppies like outdoors.","Tiny is a curious puppy.","Answerable"
